id,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
24564,26,Private,134888,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K
23025,24,Private,117779,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,10,Hungary,<=50K
21958,48,State-gov,122066,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
2232,59,Self-emp-not-inc,174056,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
10229,34,State-gov,117503,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,Italy,<=50K
31273,74,Private,54732,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,>50K
21991,37,Private,112660,9th,5,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
19284,44,Private,155930,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,>50K
4814,69,,164102,HS-grad,9,Divorced,,Not-in-family,White,Female,0,0,40,United-States,>50K
9092,31,Private,157078,10th,6,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
2214,42,Private,70055,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
2120,61,,188172,Doctorate,16,Widowed,,Not-in-family,White,Female,0,0,5,United-States,<=50K
27565,28,,131310,HS-grad,9,Separated,,Unmarried,White,Female,0,0,40,United-States,<=50K
743,55,Self-emp-not-inc,200939,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,United-States,<=50K
1119,41,Private,227644,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
26785,23,Private,117606,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,60,United-States,<=50K
10005,49,Self-emp-inc,213354,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
4845,37,Federal-gov,289653,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11306,23,Private,263899,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,Haiti,<=50K
20016,57,Private,73051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
17767,23,Private,291011,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
15213,36,Private,33983,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,>50K
2745,30,State-gov,199539,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,<=50K
11032,27,Self-emp-not-inc,41099,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
13469,65,Private,225580,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
22547,65,,174904,HS-grad,9,Separated,,Not-in-family,White,Female,0,0,40,United-States,<=50K
12493,19,,220517,Some-college,10,Never-married,,Own-child,White,Female,0,0,15,United-States,<=50K
21457,24,,256240,7th-8th,4,Married-civ-spouse,,Own-child,White,Male,0,0,60,United-States,<=50K
27298,23,Self-emp-not-inc,111296,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,50,Mexico,<=50K
23070,53,Private,355802,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
18412,43,Self-emp-not-inc,38876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
28881,43,Private,185129,Bachelors,13,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
14963,35,Private,308489,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,<=50K
12354,52,Private,169182,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,25,Puerto-Rico,<=50K
586,31,Self-emp-not-inc,340939,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
21995,57,Private,190997,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24694,33,Private,178587,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
16356,35,Private,209993,11th,7,Separated,Priv-house-serv,Unmarried,White,Female,0,0,8,Mexico,<=50K
10225,27,Self-emp-not-inc,243569,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
12799,51,Self-emp-inc,189183,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
2096,22,,27937,Some-college,10,Never-married,,Own-child,White,Male,0,0,36,United-States,<=50K
26180,44,Private,236746,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,45,United-States,>50K
15447,24,Private,283757,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
11678,25,Private,167031,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia,<=50K
28057,37,Self-emp-not-inc,119929,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21174,58,Private,34788,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
14712,23,Self-emp-not-inc,184370,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
6127,40,Private,287983,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,2258,48,Philippines,<=50K
14181,37,Local-gov,80680,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1151,0,35,United-States,<=50K
26654,31,Federal-gov,294870,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
3097,48,Self-emp-inc,200471,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
7769,47,Private,168195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
14187,28,Private,81540,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
215,60,Private,85815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
13693,51,Private,199688,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,,>50K
14294,58,Private,105060,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
1665,62,Private,273454,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Cuba,<=50K
26491,29,,350603,10th,6,Never-married,,Own-child,White,Female,0,0,38,United-States,<=50K
13315,29,Private,253856,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
14414,68,Private,165017,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Italy,>50K
3403,58,Private,78141,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
8248,30,Federal-gov,355789,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,50,United-States,<=50K
17977,21,Private,213341,11th,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,1762,40,Dominican-Republic,<=50K
11894,23,Private,287681,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Columbia,<=50K
13015,51,Self-emp-inc,103995,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
19684,35,Private,62333,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28245,34,Federal-gov,190228,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,48,United-States,>50K
533,26,Private,108658,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
18948,29,Private,150717,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
17218,33,Local-gov,173806,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
15077,51,Local-gov,123011,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,35,United-States,>50K
28425,35,Private,192923,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,40,United-States,<=50K
28820,35,Private,233571,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
15695,68,Self-emp-not-inc,195881,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2414,0,40,United-States,<=50K
20480,22,Private,167787,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
14879,60,Private,223696,1st-4th,2,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,38,Dominican-Republic,<=50K
10325,35,Private,101978,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
6264,23,Private,204209,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
28852,45,Private,192776,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United-States,>50K
19775,49,Self-emp-not-inc,79627,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
13939,36,Federal-gov,44364,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,36,United-States,<=50K
6727,41,Private,327723,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
3015,64,State-gov,194894,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,>50K
28714,63,Private,31389,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,12,United-States,<=50K
21054,27,Private,321896,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
28298,61,Private,229744,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
22828,21,Private,166851,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
4535,35,Self-emp-not-inc,225399,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,8614,0,40,United-States,>50K
12229,21,Private,204596,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,<=50K
9452,29,Self-emp-not-inc,32280,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
13736,27,Private,220754,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,<=50K
15979,44,Private,222978,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,1504,40,United-States,<=50K
25296,34,Private,113543,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
2519,51,Private,106728,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United-States,>50K
2154,21,,300812,Some-college,10,Never-married,,Own-child,White,Male,0,0,30,United-States,<=50K
981,34,Private,159929,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
5462,25,Private,191271,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
7697,51,Private,204304,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
19242,69,,337720,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,24,United-States,<=50K
27467,45,Private,262802,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
10338,18,State-gov,191117,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
15338,28,Private,286452,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
21247,40,Private,63503,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23810,47,Private,145868,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
14042,40,Federal-gov,219240,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,22,United-States,<=50K
10446,63,Self-emp-inc,80572,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
25920,49,Private,97883,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
11312,34,Private,72793,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
30868,24,Private,143436,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
25408,26,Private,122206,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
16478,57,Local-gov,190747,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
6761,31,Private,48588,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
1427,46,Private,134727,11th,7,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,43,Germany,<=50K
23034,33,Private,578701,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,,<=50K
2276,48,Private,119565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22490,36,Self-emp-not-inc,340001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21789,20,Private,219262,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
13511,41,Private,303510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21051,63,Private,318763,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,22,United-States,<=50K
28272,63,Private,76860,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
3807,19,,423863,Some-college,10,Never-married,,Own-child,White,Female,0,0,35,United-States,<=50K
2169,45,Private,242391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
402,20,Private,416103,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
5101,46,Local-gov,216414,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
25285,56,Private,143266,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
14945,31,Private,214235,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,65,United-States,<=50K
19362,29,Private,174645,11th,7,Divorced,Craft-repair,Unmarried,White,Female,0,0,52,United-States,<=50K
10213,44,State-gov,244974,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,>50K
9930,33,Self-emp-not-inc,361497,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26692,48,Private,249935,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
15277,25,Private,161027,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,5178,0,40,United-States,>50K
21266,38,Private,108907,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,,<=50K
11711,45,State-gov,320818,Some-college,10,Married-spouse-absent,Other-service,Other-relative,Black,Male,0,0,40,Haiti,<=50K
27597,59,,145574,Assoc-acdm,12,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States,>50K
1724,38,Private,86551,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-States,>50K
18651,66,Local-gov,261062,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
17312,32,Private,398019,7th-8th,4,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,15,Mexico,<=50K
30135,38,Private,65624,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
28834,45,Private,329603,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Poland,>50K
4201,18,Private,127388,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
3249,64,Self-emp-inc,132832,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,40,,>50K
8140,52,Self-emp-not-inc,162381,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
6995,20,,111252,Some-college,10,Never-married,,Own-child,White,Female,0,0,30,United-States,<=50K
5378,43,Private,86750,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,<=50K
19080,60,Local-gov,259803,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
4743,31,Private,100734,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,<=50K
22331,56,Local-gov,216824,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
4411,19,,20469,HS-grad,9,Never-married,,Other-relative,Asian-Pac-Islander,Female,0,0,12,South,<=50K
32420,26,Private,48280,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
622,23,Private,190483,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
31468,24,Private,213902,7th-8th,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,32,El-Salvador,<=50K
3209,23,,123983,Bachelors,13,Never-married,,Own-child,Other,Male,0,0,40,United-States,<=50K
12957,45,Private,97842,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,<=50K
2528,41,Local-gov,90692,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
32465,58,Local-gov,223214,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
6152,31,Self-emp-inc,83748,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,70,South,<=50K
3875,34,Private,137900,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
13849,23,Private,189017,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
28512,35,Private,179668,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30428,56,Self-emp-inc,75214,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
26882,42,Private,511068,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
9223,47,Private,344157,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
30734,26,Private,147638,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Hong,<=50K
